0.031100988388061523,0.03794217109680176,0.03296208381652832,0.032469987869262695,0.032668113708496094,0.03422904014587402,0.03213214874267578,0.0331728458404541,0.03253316879272461,0.038084983825683594,0.03479194641113281,0.0407109260559082,0.03952383995056152,0.03301095962524414,0.03908991813659668,0.041335105895996094,0.03325986862182617,0.039320945739746094,0.03279900550842285,0.03157210350036621,0.03624701499938965,0.03201103210449219,0.03179502487182617,0.04244112968444824,0.032865047454833984,0.03167104721069336,0.03214907646179199,0.032299041748046875,0.03553891181945801,0.03313899040222168,0.03469681739807129,0.031781911849975586,0.03198409080505371,0.031301021575927734,0.032219886779785156,0.031241893768310547,0.033477067947387695,0.03227996826171875,0.03278303146362305,0.0360109806060791,0.03222203254699707,0.03147101402282715,0.03266620635986328,0.035398006439208984,0.0423738956451416,0.043595075607299805,0.031820058822631836,0.04938387870788574,0.03823113441467285,0.042775869369506836,0.03670477867126465,0.03422999382019043,0.042437076568603516,0.033360958099365234,0.03277111053466797,0.03568387031555176,0.0321040153503418,0.03137397766113281,0.03112506866455078,0.031764984130859375,0.03643488883972168,0.032884836196899414,0.033239126205444336
0.04000401496887207,0.0374600887298584,0.031182050704956055,0.03491091728210449,0.03165006637573242,0.0372159481048584,0.03164410591125488,0.04017996788024902,0.03200888633728027,0.03164815902709961,0.032386064529418945,0.035002946853637695,0.03432297706604004,0.03274083137512207,0.031365156173706055,0.03180408477783203,0.03236699104309082,0.03230404853820801,0.03293204307556152,0.032006025314331055,0.035238027572631836,0.031829833984375,0.033795833587646484,0.03681588172912598,0.03205704689025879,0.043807029724121094,0.031494855880737305,0.03309798240661621,0.03234410285949707,0.032670021057128906,0.03182101249694824,0.037928104400634766,0.03294801712036133,0.038301944732666016,0.041803836822509766,0.04208207130432129,0.031580209732055664,0.0312800407409668,0.031128883361816406,0.03365802764892578,0.03212094306945801,0.03200387954711914,0.03263401985168457,0.0319819450378418,0.03253293037414551,0.03173398971557617,0.03372001647949219,0.03565406799316406,0.03864693641662598,0.03249502182006836,0.03643202781677246,0.03731107711791992,0.033689022064208984,0.03278708457946777,0.03291201591491699,0.033418893814086914,0.046221017837524414,0.03362894058227539,0.031989097595214844,0.03142499923706055,0.03167104721069336,0.03440499305725098,0.032507896423339844
0.033854007720947266,0.033129215240478516,0.03897285461425781,0.0323028564453125,0.032424211502075195,0.03389596939086914,0.03177213668823242,0.03203010559082031,0.032050132751464844,0.03452801704406738,0.03671908378601074,0.04054403305053711,0.03174304962158203,0.03289604187011719,0.03185391426086426,0.032896995544433594,0.032392024993896484,0.03274989128112793,0.03198504447937012,0.03205585479736328,0.03463387489318848,0.03341984748840332,0.032135963439941406,0.03235793113708496,0.03221297264099121,0.033017873764038086,0.03224802017211914,0.03155708312988281,0.03268885612487793,0.03959393501281738,0.03293108940124512,0.032279014587402344,0.03152585029602051,0.03666210174560547,0.03194904327392578,0.032388925552368164,0.033039093017578125,0.0372920036315918,0.03148984909057617,0.03380393981933594,0.03233814239501953,0.03217196464538574,0.03571486473083496,0.032176971435546875,0.03151416778564453,0.03313589096069336,0.031304121017456055,0.03163290023803711,0.031587839126586914,0.03206801414489746,0.03172588348388672,0.03152203559875488,0.03250908851623535,0.03189992904663086,0.03178691864013672,0.03253293037414551,0.032158851623535156,0.03199601173400879,0.03113102912902832,0.03249621391296387,0.032392024993896484,0.03229999542236328,0.031764984130859375
0.03511500358581543,0.03209114074707031,0.03162693977355957,0.0366358757019043,0.03553199768066406,0.03346896171569824,0.03223013877868652,0.031896114349365234,0.031336069107055664,0.033614158630371094,0.03266501426696777,0.032887935638427734,0.034185171127319336,0.03628396987915039,0.03318381309509277,0.03173208236694336,0.031700849533081055,2000,0.04282116889953613,0.03491497039794922,0.031690120697021484,0.03204202651977539,0.032550811767578125,0.03877997398376465,0.03255605697631836,0.031893014907836914,0.03160810470581055,0.03183913230895996,0.034523963928222656,0.03343701362609863,0.03190302848815918,0.03194403648376465,0.03299999237060547,0.04342794418334961,0.03717994689941406,0.03661298751831055,0.03206896781921387,0.032692909240722656,0.040393829345703125,0.03244805335998535,0.032279014587402344,0.03330683708190918,0.03297901153564453,0.03407597541809082,0.0320429801940918,0.03277015686035156,0.03274822235107422,0.03333902359008789,0.031362056732177734,0.03362584114074707,0.03419613838195801,0.032000064849853516,0.03233695030212402,0.03211498260498047,0.0314788818359375,0.04309988021850586,0.035394906997680664,0.032792091369628906,0.03174614906311035,0.03202414512634277,0.032850027084350586,0.03970599174499512,0.03253483772277832
0.03296184539794922,0.031694889068603516,0.03134298324584961,0.031965017318725586,0.032778024673461914,0.03231310844421387,0.03251194953918457,0.03253984451293945,0.03406190872192383,0.03247785568237305,0.033750057220458984,0.032334089279174805,0.04486489295959473,0.03789687156677246,0.03327679634094238,0.03379988670349121,0.03254413604736328,0.03232002258300781,0.03193211555480957,0.03261208534240723,0.031183958053588867,0.03157520294189453,0.03287220001220703,0.03378605842590332,0.03785085678100586,0.04517006874084473,0.04767799377441406,0.03941011428833008,0.04186701774597168,0.03999900817871094,0.03374195098876953,0.04681706428527832,0.04122209548950195,0.04506492614746094,0.031417131423950195,0.03228497505187988,0.03156089782714844,0.03219294548034668,0.031247854232788086,0.0336611270904541,0.03257894515991211,0.03597211837768555,0.03303813934326172,0.032878875732421875,0.03250598907470703,0.04037308692932129,0.03183603286743164,0.031842947006225586,0.03202104568481445,0.03224897384643555,0.03240680694580078,0.03523421287536621,0.03193306922912598,0.03228282928466797,0.03177309036254883,0.03229689598083496,0.03223991394042969,0.03207993507385254,0.03259015083312988,0.03145003318786621,0.031297922134399414,0.03217601776123047,0.03190302848815918
0.031536102294921875,0.03267216682434082,0.032814979553222656,0.0319218635559082,0.03237318992614746,0.03221011161804199,0.032392024993896484,0.031494855880737305,0.03281593322753906,0.03228402137756348,0.03234291076660156,0.03133893013000488,0.03228592872619629,0.03231000900268555,0.032180070877075195,0.0323638916015625,0.03191804885864258,0.032380104064941406,0.03201103210449219,0.03178811073303223,0.031646013259887695,0.03290987014770508,0.031484127044677734,0.03266096115112305,0.03254294395446777,0.03259396553039551,0.031584978103637695,0.03134918212890625,0.03221702575683594,0.03226900100708008,0.03180098533630371,0.031416893005371094,0.033219099044799805,0.03345608711242676,0.03131699562072754,0.03161907196044922,0.03125405311584473,0.032256126403808594,0.03183794021606445,0.033518075942993164,0.03271293640136719,0.03870415687561035,0.03464388847351074,0.03129315376281738,0.031683921813964844,0.034661054611206055,0.032174110412597656,0.03225994110107422,0.03152799606323242,0.03461194038391113,0.03251314163208008,0.0327301025390625,0.04270577430725098,0.03252696990966797,0.03308701515197754,0.03247690200805664,0.03225111961364746,0.036479949951171875,0.03323006629943848,0.03183698654174805,0.03214287757873535,0.03260087966918945,0.031225919723510742
0.03410696983337402,0.036657094955444336,0.03920602798461914,0.0398249626159668,0.03462505340576172,0.032488107681274414,0.03432583808898926,0.03269195556640625,0.032778024673461914,0.031155109405517578,0.03513288497924805,0.033087968826293945,0.03211784362792969,0.03271222114562988,0.040064096450805664,0.032933950424194336,0.03234601020812988,0.03464102745056152,0.03164386749267578,0.03206205368041992,0.03226184844970703,0.034520864486694336,0.04596900939941406,0.04454493522644043,0.03164196014404297,0.03136396408081055,0.03189206123352051,0.03322100639343262,0.032099008560180664,0.031744956970214844,0.032868146896362305,0.03247404098510742,0.03177905082702637,0.034253835678100586,0.031248807907104492,0.03323793411254883,0.03232097625732422,0.0319828987121582,0.031896114349365234,0.031100988388061523,0.03286409378051758,0.038616180419921875,0.03223085403442383,0.03656005859375,0.03203606605529785,0.03787398338317871,0.03165078163146973,0.03193402290344238,0.03746199607849121,0.03196120262145996,0.03257417678833008,0.03366994857788086,0.032544851303100586,0.03206992149353027,0.032022953033447266,0.032652854919433594,0.03140091896057129,0.03329300880432129,0.031742095947265625,0.03181099891662598,0.03383994102478027,0.0343480110168457,0.03266787528991699
0.03270602226257324,0.034867048263549805,0.03171801567077637,0.032052040100097656,0.0315699577331543,0.03270697593688965,0.03315591812133789,0.03403806686401367,0.03414177894592285,0.03203892707824707,0.03767800331115723,0.03216385841369629,0.03429913520812988,0.032737016677856445,0.03247189521789551,0.031213998794555664,0.03593802452087402,0.04001307487487793,0.032099008560180664,0.0319819450378418,0.031929969787597656,0.032408952713012695,0.032012939453125,0.03544807434082031,0.032666921615600586,0.031388044357299805,0.03913092613220215,0.033308982849121094,0.03357815742492676,0.04096698760986328,0.03961896896362305,0.04289412498474121,0.03587007522583008,0.0319209098815918,0.032258033752441406,0.03522682189941406,0.03199481964111328,0.03485512733459473,0.031651973724365234,0.03254508972167969,0.03239011764526367,0.03306698799133301,0.031677961349487305,0.03596997261047363,0.032399892807006836,0.03422808647155762,0.03363990783691406,0.03194594383239746,0.03236103057861328,0.031661033630371094,0.03233194351196289,0.03274703025817871,0.032212018966674805,0.03475189208984375,0.03196001052856445,0.03145790100097656,0.03429102897644043,0.03292989730834961,0.03149914741516113,0.033123016357421875,0.03896784782409668,0.03310108184814453,0.03181791305541992
0.03242778778076172,0.032301902770996094,0.031362056732177734,0.03208494186401367,0.03381705284118652,0.03150606155395508,0.03268790245056152,0.03219485282897949,0.036489009857177734,0.040081024169921875,0.03161311149597168,0.032586097717285156,0.03256487846374512,0.03766298294067383,0.04068303108215332,0.032887935638427734,0.034002065658569336,0.042417049407958984,0.03227496147155762,0.031434059143066406,0.03223896026611328,0.03327608108520508,0.032090187072753906,0.033392906188964844,0.034622907638549805,0.03161811828613281,0.03232598304748535,0.03578805923461914,0.03331398963928223,0.03266310691833496,0.03268313407897949,0.03211808204650879,0.03234577178955078,0.032026052474975586,0.03270602226257324,0.03194785118103027,0.03827500343322754,0.03363299369812012,0.03228187561035156,0.03632783889770508,0.03378915786743164,0.03455996513366699,0.03720879554748535,0.039324045181274414,0.04076814651489258,0.032707929611206055,0.0315241813659668,0.03383588790893555,0.03178095817565918,0.03260397911071777,0.03236508369445801,0.03300309181213379,0.03361320495605469,0.03258991241455078,0.034661054611206055,0.032257080078125,0.046113014221191406,0.03414487838745117,0.035711050033569336,0.033711910247802734,0.03196310997009277,0.04211902618408203,0.032360076904296875
0.04178881645202637,0.03385591506958008,0.032692909240722656,0.03260207176208496,0.03560686111450195,0.0331110954284668,0.032858848571777344,0.03180694580078125,0.03370404243469238,0.031352996826171875,0.04155898094177246,0.04686713218688965,0.045858144760131836,0.036099910736083984,0.03879809379577637,0.03182482719421387,0.032926082611083984,0.03622102737426758,0.035897016525268555,0.03632211685180664,0.03183698654174805,0.03178286552429199,0.03402590751647949,0.03216695785522461,0.0345759391784668,0.03614997863769531,0.0319979190826416,0.03373003005981445,0.03525686264038086,0.0318150520324707,0.03312277793884277,0.03204607963562012,0.03162789344787598,0.0321199893951416,0.03349184989929199,0.03214883804321289,0.032344818115234375,0.032636165618896484,0.033351898193359375,0.032531023025512695,0.031974077224731445,0.0319058895111084,0.03194689750671387,0.03242897987365723,0.03190898895263672,0.03272104263305664,0.03300905227661133,0.032692909240722656,0.031371116638183594,0.03224492073059082,0.03148984909057617,0.03295707702636719,0.032729148864746094,0.032582998275756836,0.03226900100708008,0.03261590003967285,0.03234505653381348,0.032208919525146484,0.03718090057373047,0.03242802619934082,0.03184008598327637,0.03314614295959473,0.03396201133728027
0.03319406509399414,0.03544497489929199,0.033577919006347656,0.04388999938964844,0.03379988670349121,0.033149003982543945,0.03772997856140137,0.039083003997802734,0.032814979553222656,0.033064842224121094,0.0395660400390625,0.03268694877624512,0.03608393669128418,0.03162693977355957,0.035859107971191406,0.03255605697631836,0.03895902633666992,0.03223419189453125,0.038620948791503906,0.0329289436340332,0.046540021896362305,0.05028390884399414,0.031729936599731445,0.0400540828704834,0.03278398513793945,0.031649112701416016,0.031297922134399414,0.03590679168701172,0.03296303749084473,0.033941030502319336,0.03218793869018555,0.03585314750671387,0.032311201095581055,0.04451298713684082,0.031965017318725586,0.033467769622802734,0.04547405242919922,0.05367112159729004,0.035852909088134766,0.05569911003112793,0.06323790550231934,2000,0.032750844955444336,0.035585880279541016,0.03222513198852539,0.03261709213256836,0.03798818588256836,0.03567004203796387,0.03531908988952637,0.045974016189575195,0.03304100036621094,0.03237295150756836,0.03147697448730469,0.032258033752441406,0.032855987548828125,0.031996965408325195,0.0317380428314209,0.032267093658447266,0.03689694404602051,0.04219508171081543,0.03142499923706055,0.03209996223449707,0.03256988525390625
0.033154964447021484,0.03184795379638672,0.03232097625732422,0.03196406364440918,0.033117055892944336,0.03167104721069336,0.03422093391418457,0.031629085540771484,0.0322568416595459,0.03178596496582031,0.042671918869018555,0.03257894515991211,0.035533905029296875,0.03297591209411621,0.03441905975341797,0.03979992866516113,0.032620906829833984,0.032437801361083984,0.04351615905761719,0.032216787338256836,0.04824399948120117,0.0497128963470459,0.04252290725708008,0.041235923767089844,0.03228592872619629,0.03979182243347168,0.040879011154174805,0.03217196464538574,0.03225207328796387,0.03743886947631836,0.04286694526672363,0.042388200759887695,0.031530141830444336,0.033471107482910156,0.03243589401245117,0.0335688591003418,0.03197288513183594,0.03275918960571289,0.03233003616333008,0.03243899345397949,0.032588958740234375,0.032196044921875,0.03289914131164551,0.03412914276123047,0.03219795227050781,0.03254199028015137,0.03495287895202637,0.031115055084228516,0.1282060146331787,0.04340791702270508,0.03491997718811035,0.037355899810791016,0.038787126541137695,0.037142038345336914,0.057466983795166016,0.03839111328125,0.03279709815979004,0.032570838928222656,0.03302001953125,0.03359508514404297,0.04024004936218262,0.0426938533782959,0.036749839782714844
0.04616808891296387,0.042096853256225586,0.03923988342285156,0.0443570613861084,0.03329300880432129,0.0339510440826416,0.031790971755981445,0.033991098403930664,0.031510114669799805,0.03299307823181152,0.03195500373840332,0.03976583480834961,0.034156084060668945,0.03312516212463379,0.032000064849853516,0.03371381759643555,0.03771185874938965,0.03786206245422363,0.03901195526123047,0.03213191032409668,0.03979182243347168,0.03215813636779785,0.03250694274902344,0.03402996063232422,0.037361860275268555,0.04337811470031738,0.032341957092285156,0.033265113830566406,0.03162693977355957,0.032739877700805664,0.03262805938720703,0.03296518325805664,0.034906864166259766,0.032182931900024414,0.032206058502197266,0.032475948333740234,0.031356096267700195,0.032083988189697266,0.032174110412597656,0.041066884994506836,0.03263401985168457,0.035447120666503906,0.03359699249267578,0.03352499008178711,0.03320002555847168,0.036991119384765625,0.031744956970214844,0.035051822662353516,0.032996177673339844,0.03215384483337402,0.031640052795410156,0.03307509422302246,0.03436017036437988,0.031919002532958984,0.03786802291870117,0.03433108329772949,0.03258109092712402,0.0314788818359375,0.03186202049255371,0.03346395492553711,0.0325160026550293,0.03290700912475586,0.036254167556762695
0.03309512138366699,0.03145098686218262,0.036628007888793945,0.0377500057220459,0.03438878059387207,0.03193092346191406,0.03287696838378906,0.03415203094482422,0.03578495979309082,0.03275489807128906,0.0329289436340332,0.032499074935913086,0.03331303596496582,0.0344080924987793,0.03367304801940918,0.038475990295410156,0.03207802772521973,0.03377485275268555,0.03187298774719238,0.03296709060668945,0.033677101135253906,0.032495975494384766,0.0323178768157959,0.03176617622375488,0.03333091735839844,0.04239201545715332,0.04474306106567383,2000,0.034919023513793945,0.03203582763671875,0.03207707405090332,0.03667593002319336,0.03228402137756348,0.031231164932250977,0.031536102294921875,0.0325009822845459,0.03395509719848633,0.03204512596130371,0.03603506088256836,0.03922605514526367,0.0322260856628418,0.03118300437927246,0.03556084632873535,0.03277301788330078,0.034950971603393555,0.03342604637145996,0.034837961196899414,0.03284001350402832,0.031511783599853516,0.03463006019592285,0.031275033950805664,0.03148794174194336,0.03437304496765137,0.03654003143310547,0.038083791732788086,0.03176712989807129,0.03989100456237793,0.03829693794250488,0.0323641300201416,0.03329014778137207,0.03171896934509277,0.04495406150817871,0.03373098373413086
0.03179311752319336,0.032377004623413086,0.034240007400512695,0.032032012939453125,0.0349881649017334,0.03206920623779297,0.03223085403442383,0.03426980972290039,0.0339510440826416,0.03436112403869629,0.033373117446899414,0.031332969665527344,0.03239798545837402,0.03876996040344238,0.034410953521728516,0.03194403648376465,0.034156084060668945,0.032238006591796875,0.03280997276306152,0.03403592109680176,0.04162096977233887,0.03319692611694336,0.03173995018005371,0.03412795066833496,0.03178596496582031,0.032260894775390625,0.03238201141357422,0.03256988525390625,0.03272199630737305,0.03458213806152344,0.03222990036010742,0.034008026123046875,0.032238006591796875,0.03307604789733887,0.03256392478942871,0.032525062561035156,0.03714394569396973,0.03239083290100098,0.03278803825378418,0.03132200241088867,0.03228497505187988,0.032778024673461914,0.03259992599487305,0.03209996223449707,0.03173708915710449,0.03177618980407715,0.03268694877624512,0.032631874084472656,0.031694889068603516,0.03185415267944336,0.03234982490539551,0.03150582313537598,0.03412294387817383,0.047113895416259766,0.03681492805480957,0.04016304016113281,0.03185701370239258,0.03230118751525879,0.03461289405822754,0.03158307075500488,0.03919386863708496,0.03751802444458008,0.032727956771850586
0.03227996826171875,0.03155517578125,0.03194093704223633,0.03147697448730469,0.03210806846618652,0.03185892105102539,0.03234291076660156,0.03384113311767578,0.032794952392578125,0.031951904296875,0.03201794624328613,0.032080888748168945,0.031726837158203125,0.03200697898864746,0.03229498863220215,0.037680864334106445,0.04074811935424805,0.0391240119934082,0.03204822540283203,0.03313088417053223,0.03286600112915039,0.03370809555053711,0.03760814666748047,0.0366520881652832,0.0337071418762207,0.03580594062805176,0.03299999237060547,0.03270912170410156,0.03139615058898926,0.03371787071228027,0.03286409378051758,0.032163143157958984,0.032485008239746094,0.033059120178222656,0.03203392028808594,0.03437399864196777,0.03548908233642578,0.039565086364746094,0.04189419746398926,0.0405879020690918,0.033308982849121094,0.03354501724243164,0.03436994552612305,0.03399300575256348,0.03126692771911621,0.03194093704223633,0.0322108268737793,0.0425419807434082,0.03505396842956543,0.03154182434082031,0.033750057220458984,0.03882789611816406,0.031826019287109375,0.03255414962768555,0.03223705291748047,0.03199005126953125,0.03327322006225586,0.03317713737487793,0.03208494186401367,0.03440999984741211,0.03225898742675781,0.03657698631286621,0.032401084899902344
0.04232907295227051,0.0344538688659668,0.038349151611328125,0.03258800506591797,0.03184390068054199,0.03853893280029297,0.03375411033630371,0.032286882400512695,0.0371708869934082,0.032402992248535156,0.032560110092163086,0.03211021423339844,0.032386064529418945,0.04318809509277344,0.034195899963378906,0.03794384002685547,0.03197908401489258,0.032022953033447266,0.03248310089111328,0.04026389122009277,0.03964996337890625,0.032601118087768555,0.03298497200012207,0.03232717514038086,0.03488898277282715,0.04146695137023926,0.03175687789916992,0.03897213935852051,0.045361995697021484,0.031842947006225586,0.031382083892822266,0.032113075256347656,0.032460927963256836,0.033261775970458984,0.03324413299560547,0.03789496421813965,0.03215503692626953,0.03570199012756348,0.03206896781921387,0.03284502029418945,0.04446291923522949,0.03198504447937012,0.03238701820373535,0.032536983489990234,0.031599998474121094,0.06161308288574219,0.03430891036987305,0.031896114349365234,0.032247066497802734,0.031332969665527344,0.03137993812561035,0.03651785850524902,0.03259396553039551,0.03266596794128418,0.03237509727478027,0.03507399559020996,0.03381013870239258,0.03289198875427246,0.03344607353210449,0.03506612777709961,0.03567695617675781,0.03822612762451172,0.03253507614135742
0.03224897384643555,0.03277993202209473,0.032946109771728516,0.03200197219848633,0.03208780288696289,0.03229498863220215,0.04773902893066406,0.04454994201660156,0.03363800048828125,0.037153005599975586,0.03339099884033203,0.033854007720947266,0.03943490982055664,0.0363621711730957,0.03274393081665039,0.0314640998840332,0.03552889823913574,0.032353878021240234,0.03255009651184082,0.03262686729431152,0.03357505798339844,0.03210878372192383,0.03352499008178711,0.03505206108093262,0.03243112564086914,0.03204607963562012,0.037962913513183594,0.045545101165771484,0.031250953674316406,0.032036781311035156,0.038713932037353516,0.032814979553222656,0.03154301643371582,0.03306007385253906,0.03363394737243652,0.03215312957763672,0.03288006782531738,0.03185081481933594,0.03300786018371582,0.03274083137512207,0.032145023345947266,0.032137155532836914,0.03760790824890137,0.03237605094909668,0.032750844955444336,0.03167891502380371,0.032073974609375,0.03216195106506348,0.037132978439331055,0.03626108169555664,0.03217601776123047,0.032193899154663086,0.032475948333740234,0.033310890197753906,0.03378605842590332,0.032243967056274414,0.03156113624572754,0.03413200378417969,0.03267502784729004,0.03197002410888672,0.03624582290649414,0.03161287307739258,0.032930850982666016
0.03537106513977051,0.03545498847961426,0.03411102294921875,0.03283214569091797,0.031456947326660156,0.03549385070800781,0.032299041748046875,0.03262782096862793,0.03295421600341797,0.03299593925476074,0.03356194496154785,0.036364078521728516,0.0322420597076416,0.03632497787475586,0.03174090385437012,0.03211212158203125,0.03240203857421875,0.03217506408691406,0.03213691711425781,0.034605979919433594,0.03836202621459961,0.03969407081604004,0.032968997955322266,0.03194403648376465,0.03155398368835449,0.03497600555419922,0.03279519081115723,0.031180858612060547,0.03206682205200195,0.0319979190826416,0.03244304656982422,0.0316619873046875,0.03394508361816406,0.03221607208251953,0.033461809158325195,0.03475499153137207,0.04200601577758789,0.03621196746826172,0.033451080322265625,0.03340601921081543,0.035392045974731445,0.034937143325805664,0.03325700759887695,0.03417801856994629,0.03622698783874512,0.03208494186401367,0.034303903579711914,0.03335213661193848,0.03162503242492676,0.03182697296142578,0.03161787986755371,0.03203606605529785,0.03227806091308594,0.032263994216918945,0.03177905082702637,0.03615593910217285,0.033106088638305664,0.03485417366027832,0.032505035400390625,0.043734073638916016,0.031623125076293945,0.03257298469543457,0.0328831672668457
0.03151297569274902,0.03153204917907715,0.03205394744873047,0.033370018005371094,0.03201699256896973,0.03203892707824707,0.033251047134399414,0.03298306465148926,0.03173995018005371,0.03197884559631348,0.03199601173400879,0.03222799301147461,0.03342890739440918,0.03201603889465332,0.032959938049316406,0.03389406204223633,0.033782958984375,0.032267093658447266,0.03947615623474121,0.03171706199645996,0.03220510482788086,0.031352996826171875,0.03231501579284668,0.032624006271362305,0.03142499923706055,0.0314180850982666,0.03716588020324707,0.03422880172729492,0.03148794174194336,0.03830695152282715,0.031242847442626953,0.03268694877624512,0.03229212760925293,0.04483485221862793,0.033090829849243164,0.03215217590332031,0.032620906829833984,0.03168296813964844,0.031855106353759766,0.03182387351989746,0.03170180320739746,0.03193497657775879,0.032045841217041016,0.031768083572387695,0.03509211540222168,0.03184318542480469,0.032318115234375,0.03203988075256348,0.031828880310058594,0.03230595588684082,0.03354191780090332,0.032087087631225586,0.0319058895111084,0.031822919845581055,0.03251004219055176,0.032525062561035156,0.03170490264892578,0.03195905685424805,0.031189918518066406,0.0322871208190918,0.03238487243652344,0.032610177993774414,0.04189586639404297
0.03192901611328125,0.03194689750671387,0.03192710876464844,0.03188586235046387,0.036267995834350586,0.03200984001159668,0.031677961349487305,0.032855987548828125,0.03248882293701172,0.038726091384887695,0.03461599349975586,0.0322721004486084,0.03389310836791992,0.03284406661987305,0.03769397735595703,0.03149700164794922,0.032073020935058594,0.03254103660583496,0.03372502326965332,0.03206014633178711,0.03202700614929199,0.03837704658508301,0.032295942306518555,0.03253006935119629,0.0370938777923584,0.04022789001464844,0.046977996826171875,0.037644147872924805,0.03567004203796387,0.038863182067871094,0.035967111587524414,0.03253793716430664,0.031965017318725586,0.031594038009643555,0.03520512580871582,0.03531193733215332,0.03168010711669922,0.039817094802856445,0.03229093551635742,0.0404970645904541,0.03156304359436035,0.03747081756591797,0.03242993354797363,0.03288698196411133,0.0325169563293457,0.03238105773925781,0.033035993576049805,0.04272103309631348,0.03471183776855469,0.042582035064697266,0.032536983489990234,0.04352307319641113,0.046244144439697266,0.032627105712890625,0.03697705268859863,0.03251194953918457,0.0321810245513916,0.032540082931518555,0.03190112113952637,0.03219199180603027,0.03219413757324219,0.03201103210449219,0.031121015548706055
0.0394899845123291,0.03568887710571289,0.041001081466674805,0.03266787528991699,0.03900003433227539,0.03283810615539551,0.03224611282348633,0.035875797271728516,0.040164947509765625,0.04325389862060547,0.038403987884521484,0.033525943756103516,0.032469987869262695,0.03203415870666504,0.0338900089263916,0.033783912658691406,0.033106088638305664,0.031468868255615234,0.03205299377441406,0.03626894950866699,0.032724857330322266,0.040220022201538086,0.03211402893066406,0.033125877380371094,0.033390045166015625,0.03247499465942383,0.03483700752258301,0.03129887580871582,0.032846927642822266,0.035423994064331055,0.03594088554382324,0.03918910026550293,0.04427790641784668,0.04275178909301758,0.03629183769226074,0.03257393836975098,0.03295302391052246,0.03217887878417969,0.032347917556762695,0.037721872329711914,0.03175783157348633,0.0317378044128418,0.03432607650756836,0.03224992752075195,0.041342973709106445,0.046813011169433594,0.03190803527832031,0.03302001953125,0.03154897689819336,0.03226184844970703,0.0313420295715332,0.033245086669921875,0.03266406059265137,0.0330810546875,0.03171205520629883,0.03156876564025879,0.033505916595458984,0.03252696990966797,0.03363990783691406,0.03129315376281738,0.03192877769470215,0.03276515007019043,0.032206058502197266
0.03841805458068848,0.04826784133911133,0.03672480583190918,0.041172027587890625,0.03312492370605469,0.04115700721740723,0.03143191337585449,0.0315549373626709,0.03195619583129883,0.03210115432739258,0.031790971755981445,0.034050941467285156,0.03237009048461914,0.03816986083984375,0.032540082931518555,0.03285503387451172,0.036988019943237305,0.03264904022216797,0.032067060470581055,0.03580307960510254,0.0314328670501709,0.03156900405883789,0.03168487548828125,0.03266406059265137,0.03271007537841797,0.03250694274902344,0.03206896781921387,0.034277915954589844,0.03223919868469238,0.03253602981567383,0.03294491767883301,0.03148913383483887,0.03258919715881348,0.034873008728027344,0.033288002014160156,0.031414031982421875,0.03767991065979004,0.034883975982666016,0.03323698043823242,0.04310798645019531,0.03890490531921387,0.03589200973510742,0.03520393371582031,0.03358793258666992,0.031668901443481445,0.03179502487182617,0.03321099281311035,0.032620906829833984,0.03368496894836426,0.03412199020385742,0.03175806999206543,0.03223299980163574,0.03132200241088867,0.03152322769165039,0.03286290168762207,0.032215118408203125,0.031842947006225586,0.040452003479003906,0.041806936264038086,0.03312802314758301,0.03181910514831543,0.03779101371765137,0.03221583366394043
0.03571605682373047,0.0354161262512207,0.03388190269470215,0.032073020935058594,0.032250165939331055,0.0313870906829834,0.0328519344329834,0.03161120414733887,0.03209805488586426,0.04285001754760742,0.03737306594848633,0.03806304931640625,0.04355287551879883,0.03174400329589844,0.032315969467163086,0.04932212829589844,0.04541492462158203,0.03489995002746582,0.03674912452697754,0.036279916763305664,0.03208184242248535,0.03252911567687988,0.03155207633972168,0.03224015235900879,0.03261685371398926,0.03710794448852539,0.03233790397644043,0.03588700294494629,0.03161215782165527,0.03331804275512695,0.04515218734741211,0.03272199630737305,0.033097028732299805,0.031536102294921875,0.03218483924865723,0.035845041275024414,0.03716397285461426,0.03796195983886719,0.03162193298339844,0.042829036712646484,0.0325620174407959,0.03290295600891113,0.032434940338134766,0.032572031021118164,0.032399892807006836,0.031748056411743164,0.035162925720214844,0.03239703178405762,0.04108595848083496,0.03253507614135742,0.035067081451416016,0.032037973403930664,0.0343170166015625,0.03210806846618652,0.031392812728881836,0.03185606002807617,0.03261995315551758,0.03487896919250488,0.03221392631530762,0.032183170318603516,0.03242206573486328,0.039457082748413086,0.03363299369812012
